images,labels,video_id
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001903.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001903_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001919.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001919_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001935.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001935_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001951.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001951_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001967.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001967_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001983.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001983_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/001999.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/001999_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002015.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002015_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002031.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002031_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002047.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002047_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002063.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002063_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002079.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002079_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002095.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002095_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002111.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002111_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002127.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002127_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002143.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002143_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002159.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002159_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002175.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002175_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002191.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002191_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002207.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002207_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002223.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002223_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002239.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002239_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002255.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002255_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002271.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002271_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002287.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002287_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002303.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002303_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002319.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002319_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002335.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002335_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002351.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002351_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002367.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002367_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002383.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002383_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002399.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002399_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002415.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002415_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002431.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002431_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002447.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002447_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002463.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002463_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002479.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002479_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002495.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002495_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002511.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002511_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002527.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002527_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002543.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002543_mask.png,pig9
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/imgs/002559.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig9/labels/002559_mask.png,pig9
