images,labels,video_id
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001200.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001200_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001260.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001260_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001320.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001320_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001380.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001380_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001440.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001440_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001500.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001500_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001560.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001560_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001620.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001620_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001680.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001680_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001740.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001740_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001800.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001800_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001860.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001860_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001920.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001920_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/001980.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/001980_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002040.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002040_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002100.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002100_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002160.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002160_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002220.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002220_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002280.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002280_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002340.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002340_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002400.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002400_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002460.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002460_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002520.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002520_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002580.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002580_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002640.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002640_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002700.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002700_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002760.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002760_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002820.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002820_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002880.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002880_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/002940.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/002940_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003000.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003000_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003060.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003060_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003120.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003120_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003180.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003180_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003240.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003240_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003300.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003300_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003360.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003360_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003420.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003420_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003480.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003480_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003540.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003540_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003600.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003600_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003660.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003660_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003720.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003720_mask.png,pig7
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/imgs/003780.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig7/labels/003780_mask.png,pig7
